fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,tipo_tinto
0.42374683645318284,-1.0459069515259807,0.6634434944894368,-0.7329431909820886,-0.12009504210107813,1.5704959775442489,1.1631936194841752,-0.20255070968872174,0.037964606252719926,0.8103751441503828,0.22365261477076143,-0.5404676337745812
-0.7978880799417528,0.30850889719027735,-0.7708296728615609,2.127478046351225,-0.5923005730050164,1.268837874864845,0.49632482103779135,0.481492632772175,-1.9148624258515023,-0.6135499379859602,-0.2507148548934965,-0.5404676337745812
0.12376060100993734,0.7530739614637959,0.0163045913992529,1.83806424387828,0.03772526789803523,0.26331086593349873,1.4335458350705472,1.6085467536375109,-0.15383668052994076,-0.2903870250808054,-1.2061759104560865,-0.5404676337745812
-0.1178230087902673,0.932582640877224,0.7883897481719407,0.4261989960247425,-0.681296805018065,-1.144426946570386,-0.5850840413076961,-0.897683524889017,-0.9042719718477504,-0.17538084756158015,1.2318310722218457,-0.5404676337745812
0.4281866945339984,0.4799349957691156,0.4354175266477578,-0.9413563763250238,-0.40570008282562303,-1.2449796474635206,-0.15252049636950107,-1.0741401985981853,-1.181261875782149,-0.6482821580845621,0.35040311681034375,-0.5404676337745812
1.3399730237493845,-0.2332574422962258,1.7562230505663876,-0.6542160009637406,1.7392142358331786,-0.1388999376390398,-0.42287271195587295,1.1585559411262825,0.15631775971357934,0.005547923812449922,-0.9622660593898841,1.8502495570661337
-0.874240262216436,-0.39578734414217664,1.2098332725279124,0.6054190393298288,-0.12009504210107813,1.6207723279908162,2.046344190399657,0.5303528715193515,-0.25791827739943646,-0.36591079326659637,-1.278511039166055,-0.5404676337745812
0.2710424719038158,-0.7750237817827291,0.04875499419615222,0.08057110587417486,0.11600772335089096,0.5146926181663353,0.08178475713868787,0.05222053520742206,-0.7313308912428846,-0.05636186236739112,-0.5669598346696689,-0.5404676337745812
-0.36129961682963146,-0.13302130671616114,-0.009310723066765262,-0.4219662552135481,-0.4531872867342184,0.011929113700662143,0.20794912441232805,-1.0401548024979372,0.14797645293911083,0.3584551034656063,1.12710950714394,-0.5404676337745812
-0.838999980716375,-0.37673613773021974,-0.739306458637047,-0.7441894136269164,1.0468012416868187,-1.0941505961238187,0.009690832982322033,-0.33632200831982906,-0.4998289904941136,0.010308897015674426,-0.9835513583847707,-0.5404676337745812
0.10554785673929128,1.0250899441285355,1.0290519772320263,-0.7227303805791226,-0.16322386684305887,-0.6416634421047129,0.3160900106468768,0.25052168526925883,0.3196627430805894,0.07559412500158501,-0.2990076637490241,-0.5404676337745812
-0.41612716856833554,-0.7208471478340788,-0.08784245031346676,2.678568376479661,-0.20863357914556663,1.0677324730785758,0.49632482103779135,1.1376158388060695,-0.5538011610515903,-0.9850086550650061,-0.2507148548934965,-0.5404676337745812
-0.31176630512081194,-0.2645655907175658,0.07449528120599012,0.5310434459545023,-0.8175769827383967,0.011929113700662143,-0.24263790156495837,-1.02516009362843,-0.9924219189337943,-0.7980358204869531,1.5343212563130626,-0.5404676337745812
-1.0296572378608524,-0.28743407624487616,-0.7332130348266112,-0.09859654975313305,-0.5709523295541211,0.41413991727320065,-0.188567458447684,-1.1795075006538716,0.14820699922364297,-0.4322195938001962,0.9596849958243567,-0.5404676337745812
1.307462149345373,-0.29298120361710006,-0.26892496264480625,0.6491444651664184,-0.37511423910872166,5.039564158357394,2.2085555197514797,-0.0684125466856581,-1.4993984714386166,-0.9377036606789476,0.06553012488267591,-0.5404676337745812
-0.3397749862936517,0.5793920669335293,-0.49763478384232335,-0.7329431909820886,0.7357774826623098,-0.5411107412115783,-1.3420702449495372,0.35585201885078105,0.9256132572091839,0.43891642707133655,-0.2507148548934965,1.8502495570661337
-0.03436625719491828,-0.7750237817827291,0.2536511609605803,-0.5230040175998271,-0.35619780755304725,0.6152453190594699,1.3974988729923643,-0.8726339839360786,0.5113772200961655,0.19127728235197305,1.2514487990433214,-0.5404676337745812
0.14345396736938146,-0.6106608123315238,0.3870390776961285,-0.5953678838505969,-0.34748819832593947,1.0677324730785758,1.0009822901323522,-1.0089939228204585,0.1034815082276272,-0.8429187318628677,1.032841492372895,-0.5404676337745812
-0.036785409137311174,-0.20303502538528947,0.23135497372871358,-0.6696867803920191,-0.5671374322259767,0.41413991727320065,0.09980823817777931,-1.1048114361606254,-0.6509611030078568,0.9784946716595708,1.0175862373623705,-0.5404676337745812
0.2515431371255234,-0.050628308883988934,-0.2736451619532744,0.03415396041541171,-0.6616394550108214,-0.3400053394253091,-0.15252049636950107,-1.0955072442344589,-1.001123770648811,-0.07799608342553889,1.339650135149659,-0.5404676337745812
0.04198592507976558,-0.17908080834757542,0.3219498832153898,-0.6542160009637406,-0.5627877273235202,0.41413991727320065,0.09980823817777931,-1.1099551435653654,-0.7905074679733143,1.1199240750495874,1.0933263091552359,-0.5404676337745812
0.1124045946203972,0.05446651642491739,1.5937881548378483,2.260190820314781,0.02716634203799741,1.7213250288839508,1.505639759226913,1.6678119301391596,-1.0180162651153086,-0.24209122090691426,-1.8319397537743571,-0.5404676337745812
0.5560060897543636,-0.4218494979092301,1.0799522802292585,1.7912090479783807,-0.4160275556554839,0.6655216695060372,0.6585361503896144,1.2251325280785967,-0.13535796186830468,0.31883974836720164,-0.6952959251791222,-0.5404676337745812
-0.7891280193343285,0.2600665318482173,-0.8688538364068757,-0.7796395353382823,-0.631884207551469,-0.03834723674590517,-0.36880226883859857,-1.127456929622608,0.7870670387882477,0.4931728862861023,1.734184422685367,1.8502495570661337
0.09234502845849477,0.7135248282031497,-1.1854279277031627,-0.6132203876143936,0.15733007185091705,0.011929113700662143,-1.1077649914413483,-0.1808687084333592,1.145370058972781,1.4328170063882406,1.2796569603911434,1.8502495570661337
-0.22968783645483112,3.160931801619482,-1.9557440530352566,-0.7598021962426394,3.657025553125593,-0.7422161429978475,-1.4321876501449946,0.3383199298510405,1.0081551366479315,-0.3371022900779202,-0.3242940502877381,1.8502495570661337
0.4572172271589585,-0.566484631751832,0.12547242347975648,-0.28825747645724203,-0.49082453442003204,0.11248181459379678,1.1271466574059923,0.601112679070446,1.2450058594035103,-0.4227331211470083,-0.8983721166191118,-0.5404676337745812
-0.06692556739358718,-0.9220167969979427,0.028316426803036632,0.8023350876264648,-0.32160670908155536,1.268837874864845,1.4155223540314557,0.761773128801023,0.5448764709754018,-0.18805532708229686,-0.7104923833546969,-0.5404676337745812
-0.6466355822378024,0.8656433996952204,-1.6497287353850496,-0.8483099344387368,-0.2971721161900549,-0.3400053394253091,-0.5129901171513302,-0.16632325815297408,0.2411904458192687,-0.7513996021679032,-0.9801830414147448,-0.5404676337745812
-0.36126061019718664,-1.1191403227331764,-0.1801653820888955,0.15151752822761638,0.13558484955455846,-0.08862358719247249,-0.062403091174043794,0.29857340529389403,1.724050422419933,-0.5298632630817257,-0.5502738658773652,-0.5404676337745812
-0.31426987969264475,-0.4859273923924307,-0.5891861806526074,-0.7854560196738835,-0.35626086603487817,4.536800653891721,2.046344190399657,0.0759795310255783,1.0817316037947713,0.29375476997874095,-1.0409894526654262,-0.5404676337745812
0.38250845249964743,-0.13269843133696452,0.23496531434720797,-0.5554980736095334,0.31452322402064997,-1.295255997910088,-1.7205633467704577,0.8549900703542805,-0.0212119704777124,3.2850151617833454,-0.4293493874487475,1.8502495570661337
-0.8053141491873386,-0.1965542130913922,-0.01954372805865727,-0.2843140713684116,-0.2619183884764878,-0.2897289889787417,0.7847005176632547,-0.8682797306824035,1.0688079871389178,1.4234516147396068,0.9632663575079776,-0.5404676337745812
-0.03436625719491828,-0.6666705138854284,0.2536511609605803,3.15093151658975,-0.35619780755304725,1.5704959775442489,1.1271466574059923,1.8216591812669276,-0.4354480075907282,0.37700664089149555,-1.4366335290541419,-0.5404676337745812
-0.788942132793798,-0.36178549060608806,0.7041373988100434,1.6277522455330409,-0.12009504210107813,1.268837874864845,0.7306300745459803,0.03693233415348228,-0.8144253184496162,0.37700664089149555,0.011697610717754207,-0.5404676337745812
-0.5362337200310956,-0.18954999339927134,-0.17102968722958342,-0.5507202947936479,-0.7636745345098008,-0.4405580403184437,-0.062403091174043794,-1.0286266022374249,0.6116477930122586,0.5752593445579567,0.7975145397517754,-0.5404676337745812
0.9374275111251318,-0.4400312557183032,0.3219498832153898,-0.801732297321962,-0.3427529434535448,-0.8427688438909822,0.20794912441232805,0.4281278642114945,-0.309040326321438,-0.5534743434235393,-0.9299829654114153,-0.5404676337745812
-1.0269446267658031,-0.5398166609495205,0.2727979044387749,-0.4630020095043794,-0.39380376670221245,-1.1947032970169533,-0.008332648056769424,-0.6807224350926767,1.15870102377915,-0.3021081715102663,0.048888560302604925,-0.5404676337745812
-0.17514539304136276,-0.058968356791935087,-0.3588214276190088,-0.5510020425786886,0.21645978725017806,-0.2897289889787417,1.4335458350705472,0.13917429198011244,0.43551631054320833,-0.0002288755124010008,-0.8905820156057319,-0.5404676337745812
-0.3352904814500208,0.05437242807355665,0.05076073877109844,-0.16680499599180046,-0.34620829329996233,-0.3400053394253091,0.7306300745459803,-0.8330297426008749,-0.19005243871633357,0.2631398572769657,0.9782171568888788,-0.5404676337745812
0.8055077478265995,-0.8292004157313794,0.8000409389990558,-0.5230040175998271,0.7062646369808137,0.11248181459379678,-1.0356710672849825,1.0259352930981767,1.7540853314352154,1.739021936847998,-0.408837344781582,1.8502495570661337
-0.8144093498589428,-0.018769767331673303,-0.6222508313564226,-0.876329973802474,0.1202650973163067,-1.144426946570386,-0.008332648056769424,-0.14907841734082758,0.006242189414656607,0.14276368548225432,-1.2459151303413882,-0.5404676337745812
2.269192184764989,-0.12385890559847804,1.0848583314869318,-0.6378720978378477,0.031352609590495746,-1.1947032970169533,-1.7926572709268236,0.3038202647795875,-0.18534904518413156,0.9447300044461017,0.8755608504754032,1.8502495570661337
0.11833810735444877,0.2543322632416273,-0.22443989482308535,0.5266918493114807,-0.44473634459753575,-0.1388999376390398,-0.20659093948677545,-0.8028336428686504,-0.4354480075907282,0.3150968547116545,1.330510043987364,-0.5404676337745812
0.04198592507976558,0.6335687008821793,2.3026128286048637,0.9990549894215695,0.9128545567512868,-0.08862358719247249,1.3254049488359985,0.9142547473902451,-1.3822732352776246,-1.1088282274246883,-1.3575722841100992,-0.5404676337745812
0.521065843379348,-0.7441491815596963,1.0330700410138174,2.0013671091269996,-0.34174646273318504,0.6152453190594699,0.640512669350523,1.8160594572641156,-0.02703654346259542,1.0129522987062187,-1.4550752162224023,-0.5404676337745812
-0.41612716856833554,1.1211584064200326,-0.6342322283519422,1.1565093694582655,-0.533274881642024,-0.08862358719247249,0.442254377920517,1.0364053442582832,-0.19874170066900415,-0.11827164854723217,-1.4366335290541419,-0.5404676337745812
0.6528033832772331,-0.9917303175773303,-0.15614117256827625,-0.5492464142726098,-0.6808391100495047,1.1682851739717104,0.1899256433732366,-1.5147971217565108,-1.2047435050863327,-1.2326477997843701,1.5676937788194938,-0.5404676337745812
-0.9505924444911192,-0.6666705138854284,-0.22443989482308535,1.0777821794399172,-0.17912073346407045,0.41413991727320065,0.6044657072723401,0.18833120028892247,-0.0212119704777124,0.005547923812449922,-0.2507148548934965,-0.5404676337745812
-0.03436625719491828,0.5793920669335293,-1.1806220063904176,-0.444276827581479,0.7062646369808137,-0.6919397925512802,-1.287999801832263,0.8584144745363181,0.7480835270178895,-0.24209122090691426,-0.17165360994945375,1.8502495570661337
-0.15180377236444945,0.9459902065446315,-1.1047818934523324,-0.8455855142411721,-0.04069029862326197,-0.1388999376390398,0.4783013399986999,-0.4409085486640879,-0.3762714308602985,-0.7887844946245615,-0.4513804322328522,-0.5404676337745812
-0.7978880799417528,-0.7208471478340788,-0.5659335060971327,-0.36554963756313086,-0.002043659375093689,-0.6919397925512802,-0.08042657221313525,0.35585201885078105,-0.5538011610515903,-0.6754597241658012,-1.7528785088303145,-0.5404676337745812
-0.7978880799417528,-0.6666705138854284,0.9366383835086749,1.6026301128955711,1.237495859247744,1.0174561226320085,1.0910996953278094,1.1201657535392124,-1.0863903516254707,0.06745770999229098,-1.6738172638862703,-0.5404676337745812
1.0345642946506504,0.6335687008821793,-0.29273861707789484,-0.6804583976365233,0.17503341471388328,-0.5411107412115783,-1.2699763207931714,0.48847266687888685,-0.4354480075907282,1.9866610815673613,0.14459136982671866,1.8502495570661337
0.0024403609653766414,-0.1573879581246885,0.0905229276176287,-0.8085862024920875,-0.3478491207256907,-1.1947032970169533,-0.02635612909586088,-0.1540934911735961,-0.294107582783015,-0.5195748283832055,-0.7957971492804541,-0.5404676337745812
1.1872686592000168,-0.7208471478340788,0.7317422167442463,-0.5754888109453925,0.027469186306402476,-0.08862358719247249,0.09980823817777931,0.07665065458102967,-1.441449812008054,-0.6135499379859602,-0.7250823245577545,-0.5404676337745812
-0.9505924444911192,-0.5649852877601721,-0.21522565811028324,-0.8343723943853425,-0.5903097718801932,0.31358721638006604,-0.24263790156495837,-1.6839122679422482,-0.7970907734802877,0.6531463713917958,1.5196958001234318,-0.5404676337745812
0.8221359086604799,2.1263331448714418,-0.8789667208129693,-0.6174625046350176,0.21628778545959307,-0.8427688438909822,-1.3600937259886288,0.5431689375701112,0.9720616571042042,-0.4647662867832838,-0.28323401522920294,1.8502495570661337
2.6379601224190026,-0.2332574422962258,1.2098332725279124,-0.6017312076181751,0.3225976431213639,-0.5411107412115783,-1.2339293587149884,1.3330567937948916,-0.5538011610515903,-0.11827164854723217,-0.8832048144458399,1.8502495570661337
-0.9659233288824987,0.6944231262967915,-1.4728260536101103,-0.6376774880379983,-0.255396493796771,-0.03834723674590517,-0.42287271195587295,-1.005476628663441,1.3690256244315862,1.2400506937321185,1.9752595684515566,1.8502495570661337
0.347394654178499,-0.9375536836286801,0.3219498832153898,-0.5492464142726098,-0.09058219641958197,0.46441626771976796,0.2620195675296024,0.7746540652553888,2.168321368548234,-0.4278205794464371,-0.4878985897256248,-0.5404676337745812
0.13223285439074214,0.14597899534432654,0.7276402676484625,-0.5709758405654648,0.43291486270436935,-0.3902816898718764,-0.4408961929949644,0.8762104758052256,0.39183937241069283,0.7453668276826056,-0.9614746702503719,1.8502495570661337
-0.060744264802980744,-0.7585180510831445,0.898208124202743,1.3482012891071002,-0.21117182078693988,0.41413991727320065,1.7759919748132849,0.6715307499332743,-0.6773301460102072,-0.5677944595329719,-0.6666507693429585,-0.5404676337745812
-0.32686518802911324,0.7710604748122263,0.18744210303712014,-0.16368179971017718,-0.5659718783429455,-0.1891762880856071,-0.008332648056769424,-1.1872862673151696,-0.07314629273763994,0.3132026659527668,1.4533668837887148,-0.5404676337745812
-0.27083941121386446,-0.8838941102073546,-0.012909408255526186,1.019425543181401,-0.4785493656722337,0.46441626771976796,-0.17054397740859253,0.10740425307318859,0.0937022912619753,-0.44704346740688183,-0.13709470393273002,-0.5404676337745812
-0.8185279393716279,-1.1000835854746311,0.6486823671807521,1.2253155301749363,-0.5282227781424919,1.2185615244182777,0.3521369727250597,-0.10972957745600924,-0.8123711795611558,-0.22146840773087537,0.1944422015847066,-0.5404676337745812
-0.19556497468104228,-0.8197388185847438,-0.2688827608348712,-0.20286753096721394,-0.41289430191797755,0.6655216695060372,-0.04437961013495234,-0.5396056432023572,-0.33125611057932763,-0.025927029266797654,0.13456778882106515,-0.5404676337745812
-0.2875521670719132,-0.3900639376052031,0.6885120277469445,0.15946420981206427,0.19056929726625838,0.46441626771976796,1.0009822901323522,1.114501377797461,1.654273239369854,-0.17042680617506312,-1.2826871905172341,-0.5404676337745812
-0.9811772023310055,-0.32276851380517907,0.8978221502339809,-0.03238708961956022,-0.6656238372634619,-0.1388999376390398,1.4695927971487301,-0.4457666850413205,1.5124154255263746,-0.33591844043146557,0.32603764654869416,-0.5404676337745812
