fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,tipo_tinto
0.4285949024687647,0.14598406890352006,0.16475101871115758,0.20537488105686177,0.05043030587078273,0.4444444444444444,0.5184331797235022,0.2791870702543022,0.20171124074665192,0.08856233475606111,0.4838709677419355,0.0
0.24576271186440685,0.2533333333333333,0.14457831325301204,0.03548387096774193,0.11295681063122924,0.059027777777777776,0.06451612903225806,0.33160845191893173,0.5193798449612403,0.2134831460674157,0.4193548387096775,1.0
0.2796610169491525,0.08666666666666666,0.21084337349397592,0.061290322580645165,0.051495016611295685,0.1388888888888889,0.4147465437788018,0.17981888745148922,0.46511627906976694,0.1910112359550562,0.7258064516129035,0.0
0.29939786022899845,0.10689223348045725,0.2226084789096198,0.05239510506198422,0.05198523668596883,0.1701388888888889,0.3640552995391705,0.1629704938294907,0.41168327504605173,0.09716355328625416,0.6812090726615416,0.0
0.2793925074313283,0.15705233107684785,0.20887680111193693,0.04325956843667603,0.0396222866342897,0.12499999999999999,0.24884792626728108,0.1511314508243089,0.3128537607637343,0.26244694710425326,0.6780968967737993,0.0
0.3113950276431821,0.1758066297960773,0.16433468682888464,0.1297781143955296,0.03430324332725323,0.07291666666666666,0.21658986175115208,0.15228106037378097,0.26698359668845173,0.16657613754498002,0.7438001246985015,0.0
0.28813559322033905,0.15999999999999998,0.21686746987951808,0.04516129032258065,0.0398671096345515,0.12499999999999999,0.24884792626728108,0.1504959034066431,0.29457364341085235,0.2752808988764045,0.6935483870967745,0.0
0.29595158967464635,0.18873899782377934,0.3290463816092399,0.403410288839377,0.07307265541678998,0.2152777777777778,0.42857142857142855,0.493711905341641,0.2647707351688635,0.15168539325842695,0.09677419354838701,0.0
0.34518835793099584,0.13012627377431685,0.2837249358661823,0.34576142216933453,0.04812750116741485,0.1423611111111111,0.32027649769585254,0.4390152189446823,0.38039608570984473,0.20258683832298424,0.3286572734356059,0.0
0.1958875617672911,0.2140389596262754,0.11183598251869094,0.02974379429832794,0.035978016471614575,0.09374999999999999,0.18894009216589863,0.14833341358013996,0.5012307435342009,0.21840662565652036,0.8242878055474407,1.0
0.29372511338619695,0.26983894365441186,0.08391345664742594,0.050200613356947726,0.08039891675467262,0.09722222222222221,0.09447004608294932,0.2652921851887484,0.5481672671655158,0.30367423643135,0.7315611085834801,1.0
0.2579816415661182,0.5710028458803583,0.015969892944648963,0.03218226884908901,0.27737916413753716,0.04513888888888888,0.05299539170506913,0.3294422179142842,0.5301925611723806,0.14306365371676605,0.4043441818843756,1.0
0.3342234617634358,0.11232830156121727,0.19953772905921174,0.0901461819121575,0.043917555628048874,0.10416666666666666,0.38018433179723504,0.3619124266579945,0.5612192311122146,0.135293119939435,0.2872283477350466,0.0
0.2760471535415138,0.06857854705966211,0.19096835807990678,0.22420560389136324,0.05344197547403587,0.1840277777777778,0.41705069124423966,0.3817633485540668,0.4695045713585535,0.15658885773389952,0.3255570925025122,0.0
0.21170325937102735,0.28855778489708384,0.04296111193260506,0.021302590576915335,0.054817275747508304,0.07291666666666666,0.17050691244239632,0.26708939537920884,0.4297226954232074,0.10546841824771759,0.27053836206602777,0.0
0.24337795280343483,0.04432165359004428,0.1725798074608834,0.14420485136447328,0.07917498761848046,0.09027777777777778,0.22811059907834103,0.3245312074201152,0.6239725019076796,0.12557164023310874,0.3582427609176775,0.0
0.24859360634254196,0.12224121462453223,0.1365032802156651,0.02902881186248407,0.05149146736667794,0.4097222222222222,0.4976958525345622,0.2970279007876755,0.5398308376992369,0.20031051250157667,0.25813344016967377,0.0
0.32593129263198267,0.16570754999342496,0.2091952410351511,0.057296040472109885,0.08924652825886224,0.006944444444444444,0.016129032258064516,0.39328106949452746,0.39534883720930214,0.4717511796201395,0.3829121778329465,1.0
0.19409101073380292,0.1578498227654898,0.18674698795180725,0.0906309189480116,0.0568015306757849,0.07638888888888888,0.33640552995391704,0.1803568913062037,0.538137886190603,0.3028243779021839,0.6670152714459185,0.0
0.2796610169491525,0.09999999999999999,0.21084337349397592,0.5129032258064515,0.051495016611295685,0.2048611111111111,0.38018433179723504,0.5127210004312204,0.3410852713178292,0.20786516853932585,0.17741935483870974,0.0
0.19590819391713382,0.13751740692839604,0.2505772429950901,0.3256687448707301,0.06478405315614617,0.1840277777777778,0.3294930875576037,0.29220329798923217,0.29144048323399163,0.20786516853932585,0.47288876833294236,0.0
0.2239571200188582,0.1587117219745055,0.1733855956888985,0.05788334162149948,0.02856020216582089,0.06597222222222222,0.22811059907834103,0.16054471457660213,0.47825139613570133,0.22585552681395848,0.6332007721003192,0.0
0.3875235581907885,0.12788893066359425,0.21686746987951808,0.02702807534058439,0.05225176035386393,0.03819444444444444,0.26267281105990786,0.34053872793667495,0.3576442640832824,0.1234290626705097,0.2807795193585554,0.0
0.1694915254237288,0.11560990949913234,0.21253215806232517,0.06866597760322053,0.04937836641246912,0.01388888888888889,0.2350230414746544,0.2035311400527675,0.5499135799494272,0.14623918029922434,0.48047597526329944,0.0
0.2640354842062856,0.17478035120817154,0.15682195427414347,0.057848708206188953,0.08372703088041436,0.07638888888888888,0.41935483870967744,0.3048361340277381,0.45517874806014413,0.17363309014386596,0.28881758138077673,0.0
0.2462604615973369,0.18872741984947528,0.1929479953870053,0.1050755422116361,0.05205727609910993,0.07291666666666666,0.3294930875576037,0.18471231768162255,0.3732312881489488,0.19753237511497057,0.6700653363123279,0.0
0.37288135593220334,0.08,0.25903614457831325,0.061290322580645165,0.11129568106312292,0.10416666666666666,0.10368663594470047,0.4144027598102653,0.6279069767441858,0.3314606741573034,0.3870967741935485,1.0
0.1930815049214351,0.1797269596788224,0.133586905849964,0.017858270117887456,0.07831271585744258,0.017361111111111112,0.2350230414746544,0.26922013750427,0.3989452423523634,0.18660888999590253,0.21632720668472571,0.0
0.5353404373656343,0.16679529146598976,0.2841576602960533,0.047170339602851705,0.0733082793510763,0.01388888888888889,0.006912442396313365,0.3251795001270281,0.3738474173168185,0.2593829865682295,0.6491227508672266,1.0
0.29661016949152536,0.21333333333333332,0.16867469879518077,0.19032258064516128,0.046511627906976744,0.08680555555555555,0.20967741935483872,0.18844329452350195,0.3410852713178292,0.20224719101123595,0.741935483870968,0.0
0.28813559322033905,0.25999999999999995,0.391566265060241,0.24838709677419357,0.12292358803986712,0.09027777777777778,0.4055299539170507,0.4006037084950407,0.21705426356589097,0.07303370786516854,0.19354838709677402,0.0
0.3413102266973153,0.09046591835787808,0.2795898200326796,0.3715947802259479,0.05230841008877468,0.1388888888888889,0.31797235023041476,0.5120291084067361,0.39458583720052065,0.2655737899891089,0.1736571250959258,0.0
0.23728813559322032,0.32,0.13253012048192772,0.267741935483871,0.04152823920265781,0.09027777777777778,0.2926267281105991,0.41569642087106473,0.3720930232558137,0.16292134831460675,0.17741935483870974,0.0
0.3559322033898305,0.06000000000000001,0.1746987951807229,0.058064516129032254,0.03322259136212625,0.17708333333333334,0.26036866359447003,0.10047434238896358,0.24031007751937938,0.06179775280898876,0.7903225806451615,0.0
0.17796610169491528,0.09999999999999999,0.16867469879518077,0.25806451612903225,0.061461794019933555,0.12499999999999999,0.3133640552995392,0.31090987494609834,0.39534883720930214,0.17415730337078655,0.4193548387096775,0.0
0.2796610169491525,0.2533333333333333,0.08433734939759038,0.07096774193548387,0.11129568106312292,0.048611111111111105,0.07142857142857144,0.3937041828374319,0.4961240310077515,0.15168539325842695,0.435483870967742,1.0
0.2666262463669264,0.2984448033394582,0.09102661290276902,0.02163748576045334,0.06925334658390928,0.08680555555555555,0.29723502304147464,0.23316212102582057,0.3488372093023253,0.10207594189347115,0.37841769469834374,0.0
0.19491525423728812,0.09333333333333334,0.1385542168674699,0.08064516129032259,0.07142857142857142,0.048611111111111105,0.22580645161290322,0.33160845191893173,0.3255813953488369,0.11235955056179776,0.11290322580645151,0.0
0.19491525423728812,0.09999999999999999,0.27108433734939763,0.3225806451612903,0.14119601328903655,0.16666666666666666,0.37557603686635943,0.42604570935748143,0.25581395348837166,0.1797752808988764,0.12903225806451624,0.0
0.3983050847457627,0.25999999999999995,0.16265060240963858,0.04193548387096774,0.08139534883720931,0.059027777777777776,0.07373271889400922,0.3479948253557552,0.3410852713178292,0.3539325842696629,0.5,1.0
0.2837463028387122,0.16266939805863512,0.19645510723630144,0.026185569536247375,0.05196492218032987,0.01388888888888889,0.23271889400921658,0.26860048382395263,0.3596004046416583,0.12650525991590983,0.30815433945508697,0.0
0.41525423728813554,0.09333333333333334,0.2530120481927711,0.054838709677419356,0.07308970099667773,0.09027777777777778,0.24884792626728108,0.2971108236308737,0.20930232558139528,0.11797752808988764,0.3225806451612905,0.0
0.17796610169491528,0.11251280225612091,0.16948741458611508,0.023015841359016447,0.038318032243600586,0.11805555555555555,0.20506912442396313,0.07957877310600026,0.293711251923499,0.23292335233044725,0.7805306661963236,0.0
0.3747269694174776,0.4436910534043309,0.11094400403963726,0.04967915761400414,0.0837173497651742,0.03819444444444444,0.062211981566820285,0.35475300012321753,0.5254644334142946,0.13147883798903204,0.4127207085940816,1.0
0.576271186440678,0.15333333333333332,0.29518072289156627,0.05161290322580646,0.08970099667774087,0.059027777777777776,0.0783410138248848,0.45235015092712416,0.3255813953488369,0.16292134831460675,0.2903225806451615,1.0
0.17626447712821885,0.2674883974854413,0.058564314608890625,0.047194261714681995,0.057168615307659126,0.09374999999999999,0.18202764976958527,0.16340508449392388,0.577465414660967,0.2861817384031873,0.8734687766469027,1.0
0.3220338983050847,0.06666666666666667,0.21686746987951808,0.058064516129032254,0.0664451827242525,0.12847222222222224,0.2695852534562212,0.3833548943510152,0.6821705426356588,0.1348314606741573,0.370967741935484,0.0
0.2981523925167205,0.19999999999999996,0.25265024732877545,0.05539345965506173,0.09591019782690356,0.06944444444444443,0.17972350230414746,0.3959030253767395,0.449457212032498,0.24129185887910443,0.2743549971597401,1.0
0.27673323635799335,0.08869776746868759,0.2676947045929223,0.2913053713558166,0.059657799602839554,0.12499999999999999,0.4631336405529954,0.37061315933435424,0.30939950238383673,0.12212958975246839,0.3345010802570867,0.0
0.24719561223187586,0.27691895120448223,0.20500359006378469,0.1054594563350501,0.039687889797035136,0.08333333333333333,0.2350230414746544,0.1409410061044909,0.3885456108709531,0.20207530364838056,0.7669991156627809,0.0
0.2534140948557933,0.07326970682258639,0.18733214943985776,0.25089111592155844,0.04460846310544089,0.12847222222222224,0.2142857142857143,0.30091068403656607,0.41040222961147066,0.1330870877849818,0.44253412308989937,0.0
0.1926243693175123,0.04666666666666666,0.24568598815796733,0.27619982749419764,0.04181259668532062,0.18055555555555555,0.28110599078341014,0.2740820107815125,0.29170956870927034,0.15355680177294562,0.510169909088644,0.0
0.2617690486326613,0.08116429002161134,0.16475474100291207,0.10064261028717292,0.04830385625305861,0.1423611111111111,0.2304147465437788,0.22096728204500948,0.35473406901355764,0.1713011219815755,0.4979551212291695,0.0
0.25155909189449993,0.1340376230021228,0.24919905116021515,0.14518168503723808,0.08226978548601263,0.12847222222222224,0.3640552995391705,0.42534582907812535,0.614831919170002,0.15818855045489538,0.20882545604581937,0.0
0.17457140025576828,0.14231861290437575,0.2676606608463723,0.1215986576493959,0.03407898250056349,0.08680555555555555,0.423963133640553,0.23256185826079445,0.5962490095748723,0.1431710816553976,0.5370162758305383,0.0
0.10178040220825646,0.1399103336837843,0.32515941320477953,0.16427750093265195,0.04320612534979113,0.1840277777777778,0.34101382488479265,0.11429804324130544,0.4262914246732925,0.06799188679309913,0.7899700618616525,0.0
0.2829684304275631,0.39605269701740353,0.002138646181543655,0.05161290322580646,0.12918538717683986,0.006944444444444444,0.016129032258064516,0.3821115675176401,0.6151127288055238,0.21674122997446638,0.5358858656341738,1.0
0.3644067796610169,0.19999999999999996,0.2891566265060241,0.03870967741935484,0.24584717607973422,0.01388888888888889,0.025345622119815666,0.45235015092712416,0.44961240310077466,0.46629213483146076,0.22580645161290325,1.0
0.25423728813559315,0.11365892500548937,0.18039250565048384,0.019354838709677417,0.04851721864731921,0.05208333333333333,0.14055299539170507,0.16409021804082613,0.296227681681259,0.10790654845891105,0.5221273840604068,0.0
0.3135593220338983,0.16666666666666669,0.2349397590361446,0.3806451612903226,0.09302325581395349,0.09722222222222221,0.26036866359447003,0.44372574385511143,0.3410852713178292,0.09550561797752811,0.22580645161290325,0.0
0.11864406779661019,0.10666666666666665,0.09036144578313253,0.2096774193548387,0.05647840531561461,0.10763888888888888,0.29493087557603687,0.287623975851659,0.4031007751937983,0.14606741573033705,0.306451612903226,0.0
0.17796610169491528,0.026666666666666658,0.16867469879518077,0.025806451612903226,0.046511627906976744,0.12152777777777778,0.1774193548387097,0.15653298835704987,0.4728682170542635,0.11235955056179776,0.467741935483871,0.0
0.35017289460286055,0.12354366362723258,0.15419940779156024,0.03198403288836191,0.08302018153415608,0.041666666666666664,0.04838709677419355,0.304660304340878,0.40407905563053914,0.2302143218177638,0.45642823946289535,1.0
0.3185006790967771,0.6622065136403279,0.07077855662806676,0.08666405299013878,0.12442011880347024,0.010416666666666666,0.011520737327188942,0.3743784768491665,0.6239069120396028,0.21217285363276467,0.5236526468828349,1.0
0.357478035087694,0.16545061239768077,0.22636472401885852,0.04574970367854157,0.0884402785257834,0.01388888888888889,0.009216589861751154,0.325189270148158,0.43857786191574055,0.2107747452525663,0.5161290322580645,1.0
0.22868685717033482,0.09368218659101148,0.17463124614201583,0.2194452672614949,0.03160492357861439,0.048611111111111105,0.18663594470046083,0.25828091428502375,0.33307256262576646,0.19040228263607545,0.46900793520931616,0.0
0.3118354771648874,0.09175200903024879,0.1943028139649344,0.13548387096774192,0.07494754705228342,0.13194444444444445,0.2465437788018433,0.28626361697369873,0.3011429436363757,0.1676822456690592,0.3753441224337988,0.0
0.2259135969525195,0.06274633076526727,0.22083014723130903,0.033758461201310666,0.04371363601460896,0.14583333333333334,0.3294930875576037,0.23178303539624068,0.5256381281551086,0.25049466508544893,0.434358805561494,0.0
0.2587673720665235,0.6565904035876621,0.045251030000894074,0.03263305408028609,0.2108106665591347,0.017361111111111112,0.029953917050691243,0.3317679030064653,0.5469639914786208,0.13770601674240684,0.2783199272592616,1.0
0.2627118644067797,0.18592494167820534,0.2103559310042971,0.25821133852410894,0.04818955885657947,0.12499999999999999,0.27419354838709675,0.19449024852616503,0.21917123763443858,0.05629342058045882,0.707882923415013,0.0
